Timestamp,CPU%,MemMB,GPU%,GPU_MemMB
0.0,99.8,794.7,0.0,73.0
2.1,79.9,1797.7,0.0,73.0
4.2,99.9,1921.6,0.0,73.0
6.4,99.9,1780.5,0.0,73.0
8.5,99.9,2030.0,0.0,73.0
10.6,89.9,2044.7,0.0,73.0
12.8,99.8,2134.2,0.0,73.0
14.9,99.9,1875.0,0.0,73.0
17.0,99.9,2046.3,0.0,73.0
19.1,99.8,2286.0,0.0,73.0
21.3,99.9,2286.0,0.0,73.0
23.4,99.9,2043.5,0.0,73.0
25.6,99.9,2281.3,0.0,73.0
27.7,109.9,2281.3,0.0,73.0
29.8,99.9,1984.5,0.0,73.0
31.9,99.9,1909.3,0.0,73.0
34.1,99.9,1909.3,0.0,73.0
36.2,107.1,1909.3,0.0,73.0
38.5,104.5,1947.8,0.0,73.0
40.7,99.9,1980.8,0.0,75.0
42.8,99.5,1991.5,0.0,75.0
45.0,89.9,2105.3,0.0,77.0
47.1,99.9,2175.5,10.0,79.0
49.3,99.9,2175.5,0.0,79.0
51.4,103.5,2203.3,0.0,79.0
53.7,209.7,2175.5,5.0,79.0
55.8,109.8,2175.5,0.0,79.0
58.0,106.4,2185.0,0.0,79.0
60.3,149.9,2175.5,0.0,79.0
62.4,99.9,2175.5,2.0,79.0
64.5,99.9,2175.5,0.0,79.0
66.6,95.5,2211.3,0.0,79.0
68.9,189.7,2175.9,6.0,79.0
71.0,99.9,2175.9,0.0,79.0
73.1,107.0,2191.8,0.0,79.0
75.4,209.8,2175.9,2.0,79.0
77.5,89.9,2175.9,1.0,79.0
79.7,99.9,2175.9,0.0,79.0
81.8,95.7,2215.9,0.0,79.0
84.0,99.9,2175.8,8.0,79.0
86.2,99.9,2175.8,0.0,79.0
88.3,95.7,2195.0,0.0,79.0
90.6,189.8,2175.9,1.0,79.0
92.7,99.9,2175.9,2.0,79.0
94.8,89.9,2175.9,0.0,79.0
96.9,106.5,2215.6,0.0,79.0
99.2,99.9,2175.9,7.0,79.0
101.4,99.8,2175.9,0.0,79.0
103.5,85.1,2196.5,0.0,79.0
105.7,199.6,2175.6,2.0,79.0
107.9,99.8,2175.6,1.0,79.0
110.0,107.0,2177.0,0.0,79.0
112.3,87.0,2175.7,0.0,79.0
114.5,89.6,2175.7,6.0,79.0
116.6,99.9,2175.7,0.0,79.0
118.7,114.8,2202.3,0.0,79.0
121.0,189.7,2175.7,3.0,79.0
123.1,99.9,2175.7,0.0,79.0
125.3,99.3,2183.0,0.0,79.0
127.6,99.8,2175.7,0.0,79.0
129.7,109.9,2175.7,4.0,79.0
131.8,89.9,2175.7,0.0,79.0
134.0,107.1,2209.5,0.0,79.0
136.2,199.8,2175.7,4.0,79.0
138.4,109.9,2175.7,0.0,79.0
140.5,95.5,2188.5,0.0,79.0
142.7,189.6,2175.6,0.0,79.0
144.9,109.9,2175.6,3.0,79.0
147.0,99.9,2175.6,0.0,79.0
149.1,88.4,2213.0,0.0,79.0
151.4,99.9,2175.8,5.0,79.0
153.5,99.9,2175.8,0.0,79.0
155.6,95.6,2191.2,0.0,79.0
157.9,199.8,2175.7,0.0,79.0
160.0,99.8,2175.7,4.0,79.0
162.1,99.9,2175.7,0.0,79.0
164.3,107.1,2210.2,0.0,79.0
166.6,199.7,2175.6,10.0,79.0
168.7,89.9,2175.6,0.0,79.0
170.8,107.9,2187.4,0.0,79.0
173.1,199.7,2175.7,0.0,79.0
175.2,99.9,2175.7,6.0,79.0
177.3,99.9,2175.7,0.0,79.0
179.5,111.4,2209.9,0.0,79.0
181.8,199.7,2175.9,10.0,79.0
183.9,89.9,2175.9,0.0,79.0
186.0,95.8,2188.9,0.0,79.0
188.3,199.8,2175.9,0.0,79.0
190.5,109.9,2175.9,8.0,79.0
192.6,99.9,2175.9,0.0,79.0
194.7,91.7,2210.0,0.0,79.0
197.0,209.6,2175.9,9.0,79.0
199.1,99.9,2175.9,0.0,79.0
201.2,99.2,2188.1,0.0,79.0
203.5,219.6,2175.9,0.0,79.0
205.6,89.9,2175.9,9.0,79.0
207.8,99.9,2175.9,0.0,79.0
209.9,110.1,2209.3,0.0,79.0
212.2,219.7,2175.8,8.0,79.0
214.3,99.8,2175.8,0.0,79.0
216.5,99.4,2185.2,0.0,79.0
218.7,99.9,2175.7,0.0,79.0
220.8,109.9,2175.7,3.0,79.0
223.0,99.9,2175.7,0.0,79.0
225.1,99.3,2207.0,0.0,79.0
227.4,209.4,2175.7,5.0,79.0
229.6,99.9,2175.7,0.0,79.0
231.7,88.2,2187.3,0.0,79.0
234.0,209.7,2175.9,0.0,79.0
236.1,99.9,2175.9,3.0,79.0
